symbol;value
LINC02433;0
AC099066.3;0
AL138878.2;4
AL606534.3;0
AL445224.1;1
RPL13AP6;32
METAP2P1;0
AF228730.2;0
GPM6BP3;0
TRBV22OR9-2;0
RHBDF1P1;0
CSN1S2AP;0
EEF1GP8;0
TRIM26;1398
AC073529.1;17
AP2B1P1;5
ELOCP8;0
AL358473.2;0
AL158835.2;1
RPL23AP83;6
AC055764.1;15
AL035420.1;9
AC006042.3;0
LINC01675;4
UGT1A13P;0
COX6CP13;0
NAP1L4P3;6
AKAP8P1;0
AL035446.1;32
LINC01961;0
AC018511.2;21
ELOBP1;7
LINC02535;2
AL359636.2;15
RPEP2;0
RBPMSLP;0
AL513165.1;14
PABPC5-AS1;2
AC009505.1;0
MTND4LP11;0
ARHGEF19-AS1;68
ELOBP4;0
LINC01039;0
LINC01868;0
LINC02645;0
RNASEH1-AS1;113
AC093639.1;0
AL353784.1;0
AC016683.1;3
AL355355.2;2
HSPA8P1;27
LINC01114;0
DEFA11P;0
MTCYBP1;0
AL353795.2;4
AL731533.1;0
LINC01952;0
LINC01781;0
AC068533.3;1
C16orf82;1
AIMP1P1;2
AC099799.1;0
AC241644.2;0
LINC01283;0
RPS26P38;16
ACSL3-AS1;0
ETV5-AS1;0
LINC01191;10
AC243591.1;0
BMI1P1;0
H3P3;0
AC004771.1;102
PIGPP2;0
AL121957.1;0
LINC01830;0
AC005529.1;0
AC006372.3;0
AL451067.1;90
FHP1;0
CT66;2
RBPJP7;0
CDCA4P4;5
LIX1L-AS1;481
AC003988.1;2
TMEM229A;1
AC244394.3;0
NDUFS5P2;0
RPL7L1P1;0
NCLP2;0
ZFX-AS1;5
ANAPC1P4;0
AC243772.3;6
KCNH1-IT1;1
MTCO2P8;0
BOK-AS1;134
AC022498.1;1
CFL1P8;0
AL109618.1;10
AL512641.1;0
DNAJB6P6;0
RPL7P13;4
AC012370.2;0
PTCD2P2;0
SOD2P1;0
AC008550.1;0
AL138720.1;2
AL356867.1;0
MAP3K5-AS1;2
DEPDC1-AS1;0
LINC01723;0
TULP3P1;1
AP000936.3;38
AL365396.1;0
RPL36P20;0
Z98752.2;0
RPL30P2;1
AC073071.1;0
COX7BP2;3
AC017053.1;0
SDR42E1P3;0
LINC01641;0
PRR20E;0
LINC01937;0
LANCL1-AS1;0
AL109809.2;4
LINC01731;0
ZNF879;57
GAPDHP49;0
AC006026.3;36
AC099560.2;335
OR1AA1P;0
H2BS1;5
AC116366.1;5
AC123595.1;10
BACH1-IT3;0
AL390961.1;0
PSIP1P1;4
LINC00229;0
CLYBL-AS1;0
SGO1P2;0
AL583859.1;0
LINC01878;0
SLC25A18P1;0
AL451069.3;4
SAPCD2P4;0
OSTCP5;1
AC099794.1;2
RPS12P2;1
ST13P18;10
LINC01505;7
RPL9P2;5
MRPS10P2;1
ZNF232-AS1;26
AL604028.2;12
BCAS2P2;6
CYCSP53;0
RPS4XP11;96
JAZF1-AS1;37
AC026462.1;23
AC073349.2;3
AP000705.2;0
ELF2P1;0
GLUD1P9;0
AC007405.1;5
AC009264.1;0
AP000346.2;0
RPS26P47;51
FTH1P27;0
AC009945.1;6
AC003080.1;1
ELK1P1;0
AL135790.2;0
AL391863.2;2
LINC01914;5
PPIAP27;0
PFN1P3;2
TATDN1P1;53
RPSAP31;3
SNX18P7;1
UBTFL2;0
OBI1-AS1;122
AC098828.1;0
HMGB1P48;0
LINC01426;83
MED15P7;0
AL513174.1;0
CTBP2P8;3
LINC01049;1
RCC2P1;0
OR7E162P;0
AC073188.5;0
TXNP3;0
AC007278.1;0
USP27X-AS1;13
AL606490.6;0
AL592546.2;0
AL353608.3;0
AL590822.1;0
PPIAP34;3
AC134915.1;0
RBMY2XP;0
ELK2BP;1
SPRYD7P1;0
Z69733.1;5
AC004129.2;0
CCDC188;4
MPV17L2P1;0
RBMY1A1;0
RPL5P7;0
AC015983.2;0
CICP13;2
ZNF37BP;51
SLC25A5P4;0
UBE2WP1;0
LINC01250;0
AL353743.4;2
AL138930.1;0
AL139042.1;0
AL022724.2;12
AC023051.1;0
ANKRD11P1;0
AC007283.1;0
AC092171.3;32
LINC01432;0
AC245884.2;0
KBTBD13;1
KRT18P2;7
AC105272.1;0
BX276092.5;0
ZNF736;161
FGF14-AS1;0
AC068489.1;0
AL606490.7;0
AC005534.1;1
BX005266.3;0
SLC16A12-AS1;0
AC067960.1;1
MAGI2-AS3;409
AC006960.1;0
OR7E130P;0
AC002064.2;1
AL772337.3;0
COX6CP12;0
AL356010.2;0
PINLYP;53
HDGFL3P1;0
SLC25A1P2;0
CLDN34;1
AC147651.1;0
ZNF101P2;0
MIR3663HG;0
LINC02765;0
AC004231.1;773
ACBD3-AS1;91
AP1B1P1;6
MTCO2P18;0
AC117945.1;0
AL032821.1;11
OR7E46P;2
RPL27P6;13
ALDH7A1P4;0
HNRNPA1P51;2
RPL34-DT;6
RHOXF1P1;0
SP2-AS1;74
MRPS21P1;0
ERICH3-AS1;0
RPL13AP20;54
AC008267.3;5
FYTTD1P1;0
AP000550.2;0
AL353801.2;1
LINC01506;14
AP000253.1;4
C5orf58;43
TLR12P;0
AC073072.1;28
PPP1R2P1;0
PTGES3P1;128
AL109924.2;0
HRAT17;1
AC005041.2;3
AC073587.1;0
NDUFB1P2;0
RPL12P43;0
PCDH9-AS1;1
GAPDHP19;0
CSNK1G2P1;2
AL161719.1;6
AL354751.1;0
ZNF114P1;0
AL080313.1;0
CHEK2P5;0
AL357127.1;0
PTGES3P5;0
FAM133B;173
LNCTAM34A;37
LINC02020;0
LINC01309;0
AC022431.1;2
LINC00701;0
PPIAP90;3
API5P1;12
RPL22P7;1
OR10G8;0
TPMTP2;2
HSPA8P20;0
COX6B1P1;0
RPL7AP71;0
AL024497.2;5
BIN2P1;2
RAD1P1;0
ZFRP1;0
H2BP2;4
LINC01800;0
AL121890.1;0
CTSLP8;0
MTND1P26;0
SYNE1-AS1;4
AL355483.3;0
AC009305.1;1
AL356157.1;0
TSPY19P;0
AC019186.1;3
CCT6P3;15
AL161449.1;0
MRPL50P1;0
FABP5P14;0
AC125807.1;20
GNG5P5;0
AL359845.1;1
KAZN-AS1;0
AC008134.1;0
AC013733.2;0
AC010096.1;1
CHRM3-AS1;0
MCIDAS;3
AL021068.1;3
AL355994.4;0
MAPKAPK5-AS1;470
OR2AT2P;0
H2AZP5;0
AL031584.2;0
C2CD4D-AS1;41
JRK;1061
SNRK-AS1;141
RPSAP9;69
RPL7P11;14
PUDPP1;0
AL683807.2;0
AL683807.2;0
AC016894.1;0
LINC00380;0
AL021937.3;0
NUS1P3;1
WDR82P1;4
AC245060.2;5
NECAP1P2;0
LINC02093;0
MED14OS;31
RPS19P6;0
AC053503.3;15
AC009263.1;0
AL390763.1;0
OTX2P1;0
YWHAEP5;7
AL049651.2;0
AL606970.3;0
AL162151.2;679
PCCA-AS1;1
AGPAT5P1;0
LRRTM4-AS1;0
OR7E155P;0
AC013429.1;0
LINC00440;0
CHL1-AS1;7
LINC01934;5
HMGN2P5;272
LERFS;15
ACTBP13;0
OR6C64P;0
MTCYBP5;0
AL445123.1;0
IFT74-AS1;0
AC068058.1;0
ELF3-AS1;688
VN2R3P;0
VDAC2P4;0
AL138799.2;6
SDCBP2-AS1;35
NUS1P2;14
AC091730.1;0
AL049749.1;0
EPCAM-DT;40
AL355601.1;20
RIPOR3-AS1;4
AL139289.1;59
TFPI2-DT;2
GPR50-AS1;0
AL161937.1;0
AL139339.1;6
MTCO1P8;0
PRDX3P3;0
VDAC1P3;4
AF015262.1;2
HMGA1P4;8
PRUNEP1;0
SEC61G-DT;6
UPF3AP3;2
AC060834.2;0
TUBB8P11;3
AL713923.1;0
AC022616.1;0
AC009965.1;0
AC005064.1;1
AC092447.6;0
TMEM212-AS1;0
AC007161.1;5
NPIPB2;1
ATP5F1AP8;0
LINC02092;0
LINC01287;0
AC092421.1;0
HDAC1P1;0
AC245060.3;0
AP001117.1;0
MTND4LP16;0
RPEP5;0
AL022237.1;1
FAM170B-AS1;0
KRT18P15;45
AL162386.2;1
GAS5;2880
AC144530.1;79
EIF5AP4;44
USP9YP26;0
HLA-B;32290
AL109913.1;0
FAM90A21P;0
AC012618.2;10
AP002381.1;8
LINC02676;0
FOXP4-AS1;9
LINC02817;2
LINC02621;0
AC034228.2;2
MGAT4FP;0
AL359378.1;1
E2F6P1;1
ELL2P3;0
LINC01496;0
LINC01052;0
AL611929.1;0
WASH4P;3
GULOP;0
SLC25A25-AS1;149
LINC00412;0
AC012618.3;16
AC105940.2;23
C11orf94;2
LINC02529;0
BNC2-AS1;9
AC245047.3;0
LINC01103;0
TPT1P9;438
AL606517.2;0
EEF1GP5;14
LINC00458;7
HSPA8P3;3
AL590369.1;145
NUTF2P4;0
AC108448.1;0
AL450023.2;0
AC114730.2;7
RFTN1P1;0
AC113607.1;0
RPS3AP6;515
PCMTD1P3;0
MORF4;5
FAM197Y2;0
AC090505.1;0
RPL26P29;0
LINC01135;434
AL603840.1;1
AL161932.1;0
BX664727.2;0
AL357520.1;0
SVIL2P;25
H2AC5P;1
ECI2-DT;3
AC007314.1;116
AL353705.3;3
MRPS33P4;0
XRCC6P2;58
AC003084.1;1
IQCM;1
IFNA17;0
FAM197Y9;0
NXT1-AS1;4
PHBP13;0
AC073464.2;0
PPIAP78;3
RPS26P30;0
LINC01239;6
AC017007.2;0
MTCO2P16;1
CDC42P2;0
AC008758.2;0
MTND2P3;0
RPL23AP42;2021
NDUFA5P3;0
LINC00676;0
SLIT1-AS1;1
HNRNPUL2-BSCL2;0
AC003958.2;1
AL162394.1;0
ATP5F1AP1;0
AL035258.1;0
AC096644.1;0
LINC02632;0
ADH5P5;0
AL021392.1;28
AL358176.5;0
AC092660.1;0
HSPE1P1;0
LINC00163;0
PIGFP2;0
EIF3EP1;0
MIR155HG;15
AL022329.1;2
MTND5P26;0
OFD1P15Y;0
KPNB1P1;0
HNRNPDLP2;0
Z82196.1;0
Z82214.1;0
AL139327.2;0
OR52X1P;0
OR7E62P;0
CHEK2P3;0
SOX9-AS1;11
AL135937.1;0
MTND6P13;0
AC007879.3;4
AC133104.1;0
APOC2;1
AL593851.1;2
IL6RP1;0
TEX21P;0
SNHG20;64
AC016027.2;2
AL360091.3;0
AC098484.2;3
AL157387.1;0
LINC01827;2
AC006450.2;0
TSEN15P3;0
ATP5PDP4;22
HMGN1P18;0
LINC01659;1
AC018685.2;1
MARK2P15;0
AC009969.1;0
CDC42P1;1
MTND5P29;0
AC010883.1;67
AL139128.1;1
AC012668.2;0
MTND2P18;3
AC023128.1;0
AL117339.2;0
GRID1-AS1;0
AC092839.1;3
LINC02623;0
GTF3C2-AS1;372
SDHCP3;1
LINC01524;4
AC104667.2;58
RBMY2OP;0
LINC02674;0
AL138799.3;0
LINC02539;0
FABP5P13;0
FABP5P13;0
AL133415.1;11890
LINC00700;0
FABP5P7;21
SHISA8;0
AL357558.2;0
AARSD1P1;0
LINC02658;0
FTH1P2;418
AC074389.3;0
Z82185.1;0
AC244034.1;14
AL441963.1;5
AC010132.2;2
FMO10P;0
AC074085.2;4
AL731661.1;0
LINC01849;0
CUBNP2;0
RPS3AP28;3
ACTG1P25;6
AC016745.1;3
AC244453.3;4
SNRPCP19;0
EIF4A1P2;28
AL513331.1;1
USP9YP30;0
AL450468.1;2
AL158151.3;0
AL023775.1;0
LINC01883;1
AL512622.1;0
AL353651.1;0
JCADP1;5
COX20P2;1
REREP2Y;0
GEMIN2P1;0
SEMA3F-AS1;139
AL137077.1;1
AL390783.1;4
AL591848.1;0
AP001626.1;16
AC097468.2;0
DPP10-AS1;4
AC068580.3;9935
HMGN1P30;0
MNX1-AS2;0
BMP7-AS1;0
DAAM2-AS1;35
C19orf81;24
AC005234.1;0
AL035456.1;6
AL445193.2;2
MTND6P12;0
MTCO3P1;0
SMARCAL1-AS1;15
TECRP1;203
PPIAP3;5
RPL7P8;6
AC016751.2;0
LINC00940;0
MLIP-AS1;0
AL357497.1;0
AL021154.1;3
LINC01777;1
AL157407.1;1
AC010983.1;0
ZMYND10-AS1;8
AC008175.1;0
VDAC1P4;0
UBE2V1P7;0
BCRP5;0
SLC25A5P2;8
RPL24P2;46
AC009303.2;19
AL627082.1;0
AC062015.1;3
AC073909.1;1
ARNILA;5
GAPDHP52;1
AC073842.1;0
AC231981.1;339
ZRANB2-AS1;70
MTND5P23;0
AC245052.3;3
SUMO1P3;16
AL929288.2;0
CHCHD2P6;71
AC091153.2;0
FNDC1-IT1;2
AL031667.2;0
AL357632.1;2
RPL7L1P3;1
BX324167.1;1
ID2-AS1;16
AC006335.1;0
AC099654.2;1
AC118555.1;0
LINC00330;0
ANKRD65;227
AL138731.1;0
AL157400.3;1
SETP9;0
ADI1P1;0
AL356968.2;5
BRD3OS;1220
IFNA12P;0
ZSCAN31;549
AC107421.1;2
Z97192.3;0
HSPE1P27;0
AL161932.2;0
CHCHD2P8;1
FAM237A;0
AL138895.1;0
BSN-AS1;0
AL645504.1;2
AL121974.1;0
DSCAM-AS1;0
KRT8P17;4
AC128709.2;0
AC068286.1;0
AC013474.1;2
FABP7P2;0
TP73-AS2;0
RPL35AP22;0
PSMA5P1;0
HSP90AB6P;0
AL445931.1;2
AC003984.1;0
AC026391.1;0
COX6CP17;1
LINC02532;12
AL445235.1;0
RPSAP16;2
AC114498.1;0
AC128677.1;0
HMGB3P23;0
AC096659.1;0
RCBTB2P1;0
AC131097.3;1
AL353052.1;0
FP325330.1;0
TMEM30CP;0
AC087430.1;0
AL121672.2;34
LINC02248;0
C12orf75;775
AC096644.2;0
CDK5P1;1
LINC01440;0
AL078581.3;0
SMIM1;441
MTND1P31;0
LINC01366;5
HGH1;1464
RPL39P3;1006
RPL26P37;12
LINC00601;3
AC245036.2;0
AC104333.1;0
SRP14P3;4
AL031727.2;0
AC103563.8;0
AL034405.1;76
AL008629.1;0
NUCB1-AS1;1276
AC009495.3;10
PPP1R3E;99
Z68868.1;0
ZNF33CP;0
AC005871.1;0
CYP2C58P;0
LINC01702;0
LINC02578;0
LINC01525;0
TBC1D3P3;0
AL162724.2;3
TATDN2P3;1
TUBBP6;1
AL135938.1;0
AL022318.1;0
TMSB10P2;2
OR6E1P;1
FAM83C-AS1;0
AL592431.1;0
TSPY26P;672
DNAJC17P1;1
AC236972.2;0
LINC00383;0
AL591212.2;0
RPL31P17;9
AL445528.1;0
VN1R38P;0
MRPS18BP2;1
IGKV1OR2-1;0
AC137630.2;56
Z82188.2;153
SUMO2P1;26
Z74696.1;0
AC026185.1;0
BX284668.4;130
AC010982.1;0
AC093716.1;0
DANT2;20
AL360181.2;16
AL020993.1;198
OR13C1P;0
AC093155.2;2
AC010240.2;6
TMEM185AP1;1
FKBP4P7;0
ITGA9-AS1;116
NDUFB4P6;0
KDM5C-IT1;1
AL928921.1;0
RPL5P28;0
RPL22P17;0
AC074117.2;1
KDM4E;2
LINC02331;14
Z97353.2;0
RAMACL;21
Z75741.2;0
KRT18P16;21
AF127577.3;1
ZNF652P1;0
AC069079.1;0
MCF2L-AS1;369
AL713851.1;0
DYNLL1P3;0
SNORD62A;0
SMIM2-IT1;0
AP000925.1;1
AC099329.1;0
BRD7P6;0
HLA-W;0
AL109838.1;0
AC114814.2;0
RPL7AP25;0
LINC01634;1
AC145207.1;0
FAUP1;78
AL354733.3;1007
MRPL53P1;1
THRA1/BTR;1
HLA-Z;0
AL023495.1;0
LINC01281;0
GAPDHP34;0
AL445991.1;0
GXYLT1P6;2
KRTAP19-10P;0
HM13-IT1;5
LINC00957;69
RPL23AP69;0
DUSP8P5;26
MTND4LP13;0
AC012360.1;4
AC007556.1;1
COTL1P2;0
SRSF3P5;1
AC006946.1;2
AL031183.1;0
RPL12P25;2
RPSAP76;3
PVRIG2P;0
BTG3P1;0
B3GALT1-AS1;1
AC093083.1;0
DUSP5P2;2
GEMIN2P2;0
LINC01665;0
Z84478.1;3
AC016769.3;0
AL606490.8;2
AC114730.3;20
SGCEP1;0
RPS29P16;22
AL592466.1;0
LINC01621;0
AC093151.2;2
AC016292.1;0
SNRPGP10;84
LINC01055;2
SAPCD2P2;0
RPL36AP15;0
DNM1P51;1
AL122018.1;12
SSR4P1;29
RPEL1;7
AL158047.1;0
MRPS10P1;0
RPL7P31;0
AL596202.1;5
MTND4P31;0
LINC02154;6
AC113174.1;1
SPAAR;21
AL583805.2;0
AC051619.1;0
EPN2-AS1;0
AL135902.1;0
AC104837.1;0
AC114808.1;0
CYMP-AS1;0
SNORA71B;21
AL157896.1;0
DRG1P1;11
TTTY4B;0
KRT18P63;3
RPSAP24;0
AC005808.1;0
TIPINP1;0
AC010149.1;1
RPL29P30;8
AC114501.2;0
KATNBL1P3;0
SUMO2P10;5
RPS7P13;1
AL133481.1;55
AC006159.1;0
AC083875.1;0
ZSWIM5P1;0
AC010991.1;0
AL663074.2;0
MTATP6P17;0
AL391883.1;4
AC096666.1;0
DPY19L2P4;3
LINC01278;710
ESRRAP2;7
RPS2P15;0
PSMB3P2;0
AC016027.3;0
LINC02791;0
TRAPPC13P1;2
LURAP1L-AS1;14
AC098934.1;4
AC079760.1;0
PNPLA4P1;0
SMIM27;64
HAUS6P3;1
IQCF5-AS1;0
RPS26P31;40
AC003001.1;0
TAB3P1;0
AC078974.1;0
AC007652.1;0
RPL10AP5;0
MRPL50P4;0
NEURL1-AS1;0
EIF4A1P7;4
LINC01664;1
RAB9AP4;0
AC013270.1;0
UBE2R2-AS1;3
RPL21P135;2
GYG2-AS1;0
AL021877.1;6
ANAPC1P6;0
JARID2-AS1;2
DBF4P1;7
LINC01889;0
LINC01221;0
LINC01967;0
AL590705.2;0
AC007422.1;0
AC012506.4;0
AC073046.1;17
SNX19P2;0
AC105942.1;68
AC079799.1;0
CASP4LP;14
RPS2P7;153
BX842568.3;1
OFD1P18Y;0
TAB3-AS2;83
L3MBTL2-AS1;128
LLPHP2;0
AC011196.1;0
LINC01815;1
USP9YP27;0
AC010978.1;208
AL135924.2;0
MTCO1P23;0
FTLP1;1
AL355990.1;0
HIPK1-AS1;9
AGAP1-IT1;10
AC087294.1;13
MSC-AS1;227
LINC00402;0
AL360089.1;0
FECHP1;0
TRDN-AS1;0
AC009411.2;0
AL078602.1;0
MTND1P33;0
RPS11P1;0
AC103923.1;1
AC087499.4;0
NDUFB11P1;0
HEBP2P1;0
EIF1P2;0
ANKRD26P2;0
RPL6P27;891
SRSF6P2;10
SUMO1P4;0
GUSBP17;0
NOP56P1;3
AC002310.1;42
AL445183.2;0
AP000477.2;0
NFAM1;392
LINC00533;0
SNX18P14;0
AL353615.1;0
AC005005.2;0
AC073150.1;0
Z99758.1;1
LINC01871;17
AC007731.2;1
RPL38P5;5
AC005011.1;0
AL365258.2;16
AC007562.1;1
AC008268.1;2
AC011247.1;3
GAPDHP65;254
GNAS-AS1;15
AC004674.1;0
RBMS3-AS1;0
AL139824.2;0
GAPDHP23;0
LINC01102;0
RRM2P4;0
BARX1-DT;0
POU5F1P3;1
AL355472.1;186
AK4P6;0
NKX1-1;1
AF127577.4;32
AC013448.2;0
AL353681.1;0
NSRP1P1;6
AJ239322.1;8
ST13P2;0
AC016027.4;0
FAM21EP;38
RPL36AP33;0
AC020743.3;0
LINC00494;8
OR7E110P;0
AL138957.1;0
KRT18P66;3
SNRPFP4;0
TNR-IT1;0
AC090952.1;0
RNF148;0
AC016644.1;5
NUS1P1;12
AC069023.1;0
MTND6P14;0
AC002069.3;0
ELOAP1;0
LINC00484;10
PTP4A1P5;0
LINC01647;0
RPL10P5;4
LINC02651;0
MTND1P2;0
MTFR2P2;0
MXRA5Y;106
G3BP1P1;3
FBXO30-DT;117
AC007253.1;0
H3P6;598
RPL36P18;0
AL391987.4;1
LINC00345;2
MIR670HG;0
SAPCD1-AS1;18
LINC00298;0
CHN2-AS1;3
RPL21P40;7
AC090286.3;1
AL929472.4;2
LDHAP2;11
NPM1P26;2
OR5AN2P;0
AL161651.1;0
AC245884.3;1
AC018442.1;1
AC092473.1;0
PPIAP20;0
LINC00993;0
SNTG2-AS1;0
AC253536.4;0
CUBNP3;0
HIGD2AP2;3
PA2G4P2;17
CXorf51B;0
CYCSP52;0
PCBP2P1;0
LINC00894;18
AL133481.2;0
DICER1-AS1;89
AL158073.1;0
TRIM67-AS1;0
ANKRD34C;0
AC004522.2;0
KRT18P46;1
DPP10-AS2;0
MFRP;0
GABPAP;2
AC013268.3;1
AC009299.2;37
AC007389.2;7
AC010148.1;1
AC007349.3;0
AL500522.2;0
OR2AF1P;0
LINC02250;1
HMGN1P36;17
RPL7AP72;0
AL031275.1;0
TRIM60P19;0
AC092647.4;0
PHACTR2-AS1;0
LINC02784;1
AC012308.1;1
AL139231.1;0
CTBP2P2;0
SEPTIN14P12;4
AL390860.1;9
KIAA0040;1825
AC098657.1;0
ARHGAP42P3;0
MSH2-OT1;5
MTCO3P46;0
SNRPGP5;0
BRD7P5;1
LINC00607;11
AP001625.2;0
AC023347.1;0
AC063976.4;0
AC000089.1;138
DPYD-AS2;0
AC130360.1;0
AC079779.3;1
USP17L27;0
LINC02569;4
AL031429.1;1
HNRNPA1P29;1
AL109767.1;0
ZNRF3-IT1;0
RPL35AP8;3
PEF1-AS1;96
MTND3P21;0
AC093157.2;1
AL160275.2;0
HCFC1-AS1;0
MTCO2P23;1
AL357078.1;0
SOCS5P3;0
AF241728.1;4
MYL6P2;2
AL731534.1;0
AL691482.2;0
ADAM21P1;0
AL672032.1;0
AL136099.1;0
PRELID1P3;1
AL158214.1;0
VN1R17P;0
AL158828.1;0
AL109935.1;0
IFITM4P;1
OLMALINC;689
LINC00837;1
TUBB8P9;0
RPL36AP26;3
TBCAP2;0
SRGAP3-AS4;9
BHLHE40-AS1;593
CNN2P3;0
AC017099.1;4
Z93022.1;0
KIF3AP1;1
AC073333.1;100
HSP90AB7P;0
AC012363.2;0
AL390961.2;0
AC098649.1;0
LDHAP7;25
RMDN2-AS1;0
HS6ST2-AS1;0
AC005540.1;109
OR7E145P;0
CTBP2P1;0
AL359195.1;0
AC006978.1;97
AC005237.1;0
AL590648.2;0
B3GALT4;449
HSPA8P6;0
GSN-AS1;732
GAPDHP31;1
Z99127.1;0
AC062016.2;0
AC078777.1;69
ARHGEF7-AS2;3
FEM1AP4;0
FAR1P1;0
AL158832.1;0
AC114776.1;0
LINC00941;0
LINC01828;10
AC006055.1;0
LINC02799;0
AF064858.1;13
TSPEAR-AS1;3
PKMP2;0
BX284632.1;0
AC010154.1;0
TM4SF19-AS1;94
LINC01564;1
AL442644.1;0
AC108472.1;4
CPB2-AS1;267
RBMS3-AS3;19
AC115285.1;0
RHOA-IT1;6
APOA1-AS;13
AC019055.1;0
AL031729.1;19
MACROD2-AS1;0
MRPS18CP7;6
MTCO2P11;1
ASH1L-AS1;37
THRAP3P3;0
AL354766.1;1
ZNRF2P3;2
RPS29P15;0
NEXN-AS1;17
TPT1P14;3
HSPE1P12;0
LINC01553;0
AL359955.2;0
LINC01779;0
AC007405.2;0
RPL21P30;0
AL138760.1;21
MTND1P21;0
LCE6A;0
TMEM212-IT1;0
ZNF815P;9
AC002543.1;0
H2BW3P;0
EGOT;61
AC009965.2;0
TTC28-AS1;275
CICP20;0
COX7CP1;21
UBOX5-AS1;45
AC009237.6;0
PNMA6A;70
RPL7AP53;16
MCCD1P1;0
FXYD6P2;0
AP000431.2;0
COX5BP3;3
FBXL12P1;0
CHEK2P4;0
AL355497.2;0
VN2R19P;0
Z83313.1;0
H2BP8;0
AC018816.1;451
AC004448.2;2
AC023274.2;0
GPC5-AS1;2
AC245100.5;1
MORC2-AS1;73
RPL23AP20;1
BX293995.1;0
GRAMD4P2;0
AC007559.1;1
HGC6.3;0
UBE2V1P6;1
AL136090.1;18
LINC01936;87
TAAR7P;0
AC007731.3;4
AL139156.3;0
AL389915.1;0
MTCO1P46;0
LINC01814;23
AL592309.2;0
HIGD1AP12;2
AL357146.1;11
AC011290.2;0
ASMTL-AS1;101
ASMTL-AS1;0
AC004898.1;2
AL591043.2;5
AC106017.1;0
PRRX2-AS1;1
AL139135.1;0
AC009237.7;0
PATE3;1
AL354766.2;14
AL591721.1;31
OR5H14;0
NSA2P1;5
LINC00445;0
AC019117.1;5
CHIAP1;0
COX6CP18;0
Z74696.2;0
FABP5P2;2
AL031283.2;2
AC004920.1;0
RPL13AP12;1
SSBL5P;3
LINC01920;0
MYCBP2-AS1;126
LINC01643;0
LINC01067;0
SYN3-AS1;2
GAPDHP14;1
RPL17P36;78
HSPB1P1;236
GSTM5P1;0
AL109946.1;0
AL020995.1;27
AC091862.1;0
AL136987.1;2
SRSF2P1;0
AL627311.1;0
AL359475.1;0
LINC01072;0
SLC6A14P1;0
LINC01447;2
Z85994.2;0
YAP1P2;0
ELFN1-AS1;9
OR13E1P;4
ACTG1P4;0
HMGN2P28;0
COX10-AS1;49
LDHAP3;17
LINC02243;0
LINC00545;2
AL807757.2;5
BNIP3P2;0
AC097059.1;0
AC013403.1;0
RAC1P7;0
AC006967.2;0
ZBTB22;435
PRELID3BP10;3
AC010729.1;0
SCN1A-AS1;4
AC093422.2;0
AC013402.3;0
OR2AM1P;0
AL603882.1;4
AL450326.2;0
AL136097.2;0
AC064853.1;0
LINC01639;0
AC245517.4;0
AP000688.3;0
AC110995.1;30
HAUS6P2;1
CEACAMP11;0
HMGN2P23;2
USP17L4;0
CT47A3;0
AP002856.3;0
PTCSC2;8
MED13P1;0
AL022331.1;0
LINC01069;0
ADORA2BP1;0
AL445231.1;4
DUX4L26;0
AC245014.1;0
AC013727.2;0
TMEM147-AS1;867
AC079988.1;0
AL353803.3;0
RPL23AP37;8
AL110503.1;0
MRPS36P1;5
AC104076.1;2
AL450311.1;1
ZPLD2P;62
CHCHD4P3;0
RFC3P1;0
AL031659.1;0
AC005345.1;0
AC092687.2;0
AL161618.1;0
PRADC1P1;4
AL021408.1;0
GAPDHP57;0
AL133466.1;0
IGHD1-1;0
RPL12P26;1
MIR7515HG;0
AL049612.1;0
SSU72P6;0
LINC00353;0
PRAMEF35P;0
AL445669.1;1
AC009319.1;0
TCEA1P4;0
HNRNPDLP3;0
GJA6P;0
PRKX-AS1;0
RPL18AP15;4
Z82210.1;0
RPS15AP25;1
LINC01953;0
AC099811.1;0
RNMTL1P2;0
PPP1R9A-AS1;3
AL359076.1;17
KDM4A-AS1;326
GRM7-AS1;0
LINC01376;14
AL023773.2;0
AL356441.1;3
C10orf71-AS1;0
AC104135.1;0
MTCO1P7;0
AC009262.1;0
AC006369.1;246
PPP1R11P1;2
C1DP2;0
AC073127.1;0
VEZF1P1;2
AL356108.1;1
AC017048.2;0
MTCYBP24;0
AC091132.2;2
AP000542.1;0
AC093106.1;1
GPC5-IT1;0
AC119744.1;0
MYO16-AS1;2
RPL6P29;0
SLC35F3-AS1;0
AC073135.1;0
AC104389.4;0
AL512605.1;0
SLC25A3P1;52
MTND4P14;0
AC009404.1;20
DIAPH2-AS1;13
EI24P2;10
TIMM8BP1;0
PPIAP64;4
AC064862.4;0
SHANK2-AS2;0
AC234582.1;4
RPL26P30;34
Z98884.1;80
AP006216.2;0
LINC01361;0
SCUBE1-AS2;0
AC004865.1;0
NDP-AS1;1
NIPA2P5;0
PEBP1P3;1
CLEC2L;7
NDUFB9P2;55
AC019197.1;2
VN1R31P;0
NPM1P8;2
ZBED5;623
GACAT3;0
EEF1GP7;1
USH2A-AS1;0
AC007557.3;1
GUSBP5;2
AC048351.1;6
AC092634.4;3
MTND4LP12;0
MRGPRG-AS1;1
LINC02646;0
AP001189.1;104
SLC12A9-AS1;46
LINC01241;0
EEF1E1P1;23
AL138921.2;5
TLX1NB;2
RPL34P34;11
VN1R53P;0
OR7E109P;1
AC104333.2;0
AC019117.2;1
AC105021.1;1
