symbol;value
RPS3AP52;0
RPL23P5;0
AC018717.1;0
BZW1-AS1;361
TCEA1P2;88
OR3D1P;0
ELOCP12;0
LINC01786;0
OR5M4P;0
LINC00595;1
ARL2BPP7;0
AL672310.1;2
EMC1-AS1;169
RSU1P1;1
LINC01036;24
ALG14-AS1;1
AL049542.1;0
USP17L25;0
AC114803.1;2
AL031770.1;0
LINC01650;0
AC004160.2;119
AL136460.1;0
SERPINB9P1;13
AL391119.1;0
ASB15-AS1;1
TFAMP1;0
LRRC37A6P;476
CTF2P;0
LINC00276;1
RPL7P4;0
NEK2P4;0
RPS29P6;0
LINC01381;1
ANKRD18B;2
U73166.1;11
PA2G4P4;4
GPM6BP1;0
AC060773.1;0
PROX1-AS1;184
VENTXP4;0
CLUHP5;0
RPL5P26;0
AL078645.1;2
AP000532.2;0
AL135908.1;0
ATP6V1G1P7;0
OFD1P9Y;0
AC005034.1;0
Z96811.1;2
AP000695.1;25
AC093142.1;0
IGKV1OR22-5;0
ATP5MC2P3;1
AC124057.1;5
OR51A10P;1
AC000077.1;0
PSMG3-AS1;632
VAV3-AS1;1
AL139383.1;75
AC234781.4;0
AL049651.1;0
AL132765.1;0
MTCO2P7;0
EEF1B2P8;0
AL035409.1;1
AC108463.2;5
MKX-AS1;1
ANKRD30BP3;0
AL953862.1;0
AL354824.1;0
RPL7AP8;0
RPL19P21;2
PPP5D1;34
THAP7-AS1;178
AC092580.2;0
AL589642.2;0
HMGB1P49;0
AC092098.1;0
AL645929.1;793
MBD3L2;0
LINC01756;0
COL6A4P1;1
LINC01799;4
AC073370.1;1
NOS2P3;0
CEACAMP9;0
LIMD1-AS1;1120
MTND5P7;0
AC091133.1;1316
AL356234.2;0
AL392046.1;22
BASP1P1;2
AL360268.1;0
AL158071.2;27
Z82209.1;0
AOAH-IT1;0
LINC00102;0
LINC00102;0
SNX3P1X;0
AL445193.1;0
HMGB1P11;0
MTND4P27;0
USP17L1;0
ERLNC1;84
AC021078.1;145
AC092162.2;5
AL450326.1;143
AC073264.2;0
CEACAMP2;0
RPL17P12;0
CCDC192;46
FAM133DP;1
AL121757.1;2
CALM1P2;1
ZNF32-AS2;190
SF3A3P1;0
AC114763.2;0
AL139095.3;0
AC113347.1;0
AC027612.2;0
LINC02639;0
AC013286.1;0
OR6R1P;0
AC234781.5;0
RPL19P5;2
ACTG1P14;16
GTF2IRD1P1;864
CCT5P2;1
PHBP12;0
LINC02580;9
IMP3P1;0
FTX;1495
RPSAP8;1
PPIAP40;0
CT47A4;0
RSL24D1P2;0
GPAA1P2;0
AL136164.1;0
AL645937.3;0
AC018495.1;0
AC073188.3;0
TEX48;0
AC011753.1;0
TSEN15P2;0
MTCYBP6;0
AC092683.1;4
AC005722.1;0
AL513185.2;0
HMGB1P27;0
AC004039.1;4
HM13-AS1;12
DYNLL1P7;0
AL139220.2;10
AC079987.1;0
H3P12;0
AC068138.1;0
UQCRHP1;2
AC104461.1;29
AC011005.1;13
Z97205.1;0
AL160408.3;0
RPS23P8;20
DNM3OS;29
AL353152.1;122
AL031597.1;0
CYP4F60P;0
RPL36P1;0
AL022324.1;3
AL445933.1;2
VN1R36P;0
USP12-AS2;2
AP000533.3;0
LINC01818;0
KLF2P2;65
AC022816.1;0
AL138831.1;10
AC024084.1;0
AC140479.2;8
RGPD4-AS1;0
MTCO2P25;0
OR7E55P;1
PRB4;0
KLHL7-DT;126
AL451074.4;0
YY1P1;0
TNPO1P2;1
FAM224B;1
THAP12P1;0
CEACAM22P;0
SETSIP;3
AL844175.1;0
NDUFS5P5;0
PABPC1P3;0
AL353803.2;38
ENO1-AS1;29
AC004869.1;0
CEACAMP4;0
GRPEL2P3;0
DDTP1;0
AL158207.2;0
AC067945.1;0
AL008626.1;0
AC013402.1;0
MRPL35P4;0
AL450003.1;0
AC012462.3;0
AC011753.2;0
SAP18P3;0
AC105935.2;8
AL645608.2;1
FBXW4P1;14
RPL31P30;13
MYOM3-AS1;0
AL021940.1;0
TMEM184CP1;0
AL589987.1;2
AC104024.1;0
LINC00332;1
CTAGE13P;1
GGTLC4P;2
AL355526.1;0
AC018638.2;62
KRT8P7;7
AC114878.1;0
LINC02644;0
AL049597.1;1
LINC01001;0
AL035252.2;0
RBMY2WP;0
AL590093.1;0
AL160270.1;19
AC074011.1;6
AL589745.1;25
AC016949.1;2
AC092171.2;492
RPL10P3;5
AC093423.2;7
AL021937.1;2
AC106870.2;0
AL392003.2;0
Z82173.1;1
AC006007.1;0
AC021188.1;3
PRELID1P7;0
MEIS1-AS2;17
SDAD1P2;2
AC007036.2;0
ZNF341-AS1;9
MTATP6P23;0
RHOQP3;3
NFU1P1;0
SNAP23P1;0
AC095032.2;0
MTND1P4;0
LINC01676;0
Z98048.1;0
VN1R108P;0
AC092650.1;2
RPS29P5;0
ANKRD63;0
AL161636.2;0
Z83820.1;0
AL807761.4;1
RPS3AP13;2
AC006326.1;0
PSAT1P3;1
CTDSPL2P2;0
ARHGAP26-IT1;0
AC012456.2;1
SMARCE1P5;1
AF015720.1;1
HLA-K;268
AC064862.1;0
YY2;52
FOXD3-AS1;0
RPS2P16;0
AL160175.1;0
AC097532.1;0
CDRT15P14;0
AL132709.7;1
SRGAP2-AS1;0
AC099535.1;2
RPS6P15;0
AL356583.3;0
USP9YP24;0
AL807757.1;0
LINC01362;0
MTND2P16;1
ZNF736P5Y;0
AC000362.1;0
AC245291.2;0
CBX1P1;2
AC005532.1;4
AL390774.2;1
AL583843.1;0
AC025181.1;0
ARPP21-AS1;0
AC007349.2;0
SSBL4P;0
RPEP3;0
AC068580.2;0
AP001187.1;0
LINC01293;2
RPL31P2;0
LINC01614;2
AC097463.1;0
RPL23AP15;0
AL139824.1;2
ZNF674-AS1;238
GSTA10P;0
AL158154.2;0
OCLNP1;7
AL360268.2;0
GOT2P2;8
AP006294.1;0
LINC02857;18
RPL10P11;2
USP9YP20;0
YRDCP3;0
CCNB1IP1P2;0
AL137803.1;0
AC099567.1;0
TSEN15P1;4
LINC02558;0
AL157884.1;0
AGAP10P;3
FBXW11P1;1
RPS6P23;0
MFSD13B;7
STMND1;0
LINC00486;1
RBMX2P4;0
AL445933.2;0
AC005077.4;15
HMGB1P25;0
SHC1P1;0
LINC00692;0
AL133284.1;31
AL604028.1;61
RPS18P12;8
AL596087.3;0
MAGEA8-AS1;0
FAM204CP;0
XKRYP2;0
AL591074.1;0
AL391807.1;7
PPIHP1;3
AL021707.4;4
NPM1P51;0
AC004840.1;0
MTCO1P53;6
DPP4-DT;88
AL513422.1;0
HAO2-IT1;0
AL079301.1;2
LINC00309;0
AC239367.2;0
TMBIM7P;14
AL139241.1;175
AC099513.1;0
GXYLT1P1;0
AL355306.1;0
BX276092.4;0
RPS3P1;0
AC073347.1;0
MIR205HG;3
AC002386.1;0
HMGN1P5;0
LINC02541;2
AC026202.1;0
LINC01507;48
HNRNPA1P68;0
AP000356.1;0
AURKBP1;1
MTND2P21;0
GPS2P2;0
AC099344.1;2
AC099677.1;5
AL929472.2;148
CAPZA1P1;0
AC093166.2;0
AL109910.1;0
LINC01520;0
AC233266.1;0
SNX18P13;0
AL133387.2;3
AC084149.1;0
LINC02090;0
HHATL-AS1;2
AP001116.1;0
AL049734.2;0
AC012355.1;0
AC023274.1;0
LINC00160;1
AC079250.1;7
RPL36AP39;0
DSTNP1;20
DDX3P2;0
AL359976.1;0
RPL23AP11;0
HSBP1;6377
AL049649.1;1
AC092625.1;0
FAM201B;3
RPL12P15;1
FGFR3P1;0
RAB42P1;0
MTND5P8;0
CCNB1IP1P3;0
CECR9;0
RPL39P39;0
RPL7P32;7
CDC20P1;4
CUBNP1;0
AL121672.1;63
AC092832.1;0
SCTR-AS1;441
AL049594.1;0
RPS27P10;0
EIF4A1P3;0
LINC00373;0
AL591043.1;0
RPS3AP9;0
LINC00326;0
AC092431.1;3
XKRYP4;0
LINC00271;296
AL031733.1;0
LINC01804;0
CEP19P1;0
AL118520.1;0
RPL7L1P9;0
AL355303.1;0
LINC01911;0
AC007238.1;9
AL360227.1;5
GCNT1P3;0
OR52B5P;0
AL109917.1;6
USP17L28;0
AL353614.1;0
TRAPPC2LP1;0
AC093833.1;5
LINC02522;3
AC096637.2;5
MSANTD2P1;0
FARSBP1;0
LINC00395;0
AC103563.2;82
RPL6P6;0
THBS3-AS1;324
NPM1P9;0
KRTAP21-3;0
BX842568.2;0
OR52Y1P;0
IDI1P3;0
GAPDHP64;0
AL590133.1;1
HCG18;1160
AL157414.2;0
KIF5C-AS1;0
AL592161.1;46
AL078587.1;5
LINC02655;0
AC011747.1;2
RPL22P24;24
TSSK1A;2
FDPSP7;0
MIR4422HG;3
AC012513.1;0
AL391256.1;1
GYG1P3;0
NDUFB4P3;0
AC008154.2;0
BMS1P19;0
AL606752.1;1
AL035588.1;1
PRAMEF30P;0
AC022395.1;134
ECE1-AS1;5
LINC01436;15
LINC01508;111
PRELID3BP11;0
FO393408.1;0
MTHFD2P3;0
AL035587.1;37
AC078842.2;0
AL031666.1;41
BTF3P10;2
FAM25E;0
SPATA20P1;22
UBE2V1P11;0
AF129075.1;4
AL137856.1;1
HLA-T;1
LNCAROD;0
AC022537.1;0
HAR1B;0
TCF7L1-IT1;2
AP000705.1;0
RBM22P5;0
AC009987.1;0
AC104843.2;0
BX005214.2;0
TTTY3;0
AL157378.1;0
EEF1A1P40;0
ARHGAP42P2;0
HMGB1P7;0
AL354979.1;0
DNAH8-AS1;0
MTND2P15;0
AC002429.1;0
MORF4L2-AS1;378
AC093702.1;15
PTP4A1P1;0
OFD1P8Y;0
KLF3-AS1;184
COX11P1;0
CSMD2-AS1;0
RPL7P56;0
TRBV26OR9-2;0
TUBB4BP6;0
YBX1P2;8
EEF1B2P1;0
AC002451.1;62
LINC01098;0
AC007099.1;2
AC116609.2;0
LINC01720;0
LINC00852;8
AL357832.1;0
AL954705.1;1
AC007003.1;0
CCNQP3;0
SPRY4-AS1;20
AL356056.2;0
AL139819.1;0
AC013448.1;0
OR5H1;0
AL157884.2;0
FARP1-AS1;650
IFNA11P;1
AC004987.1;4
MTND5P19;0
AF127577.2;1
TRGVB;0
KRT8P10;2
AC011752.1;1
ZNF826P;916
HNRNPA1P25;0
FO393419.1;0
ZBTB46-AS1;0
COMETT;3
RPL17P49;0
AL590399.3;0
PLSCR5;0
GS1-600G8.3;0
PRAMEF32P;0
LINC01593;2
ARF4P4;0
TRIM31-AS1;1
AC006450.1;0
ARPP19P1;0
LINC01423;1
AC023141.6;0
CFAP58-DT;9
SKP1P1;0
CTNNBL1P1;0
AP001605.1;1
OR6K1P;0
LINC00349;0
KLF2P1;12
RPS3AP3;0
AC116038.1;0
PSMC1P3;0
C1DP1;8
LINC02884;18
FAM242D;0
ITPR1-DT;30
AL021921.1;0
AC099792.1;1
LINC01640;0
PCED1CP;0
AC005009.1;0
CFAP97D1;6
ZSWIM5P2;2
ANAPC1P2;0
HMGN2P10;0
ARAFP1;0
TRERNA1;1
AC010745.3;0
COBLP1;0
AP000350.3;2
AL122008.1;0
SBK3;10
E2F4P1;0
OR9S24P;0
SALL4P6;0
APCDD1L-DT;66
AC106799.1;44
IGKV1OR2-108;1
RPL36AP6;0
AC004888.1;0
AL050341.1;20
AL627443.1;1
MANCR;0
SEPTIN14P24;0
EZH2P1;0
RPL13AP;0
RPL36P2;0
SGO1-AS1;9
AC112484.1;5
RPS3P2;0
TBL1XR1-AS1;196
PRYP2;0
MAP4K3-DT;776
CLIC1P1;1
AL591419.1;0
AC091812.1;0
RPL13AP17;0
AP000696.1;115
LINC02662;0
LINC01816;58
TPT1P7;0
AL031772.1;86
AC103563.3;0
OOEP-AS1;0
RPL34P6;0
EML6-AS1;0
AC017006.1;1
ACTG1P10;5
VDAC1P6;2
AL020997.1;1
BEND3P1;153
LINC01160;8
AC119749.1;0
WBP1P1;1
AL355994.1;0
AP000302.1;1
MTFR1P1;0
AC006028.1;0
AL355516.1;0
AC072052.1;6
RPS29P23;0
AC069271.1;0
LINC01712;0
WARS2-AS1;434
RPS26P40;0
LINC02613;24
RPSAP40;0
Z97353.1;3
AKR1B1P8;0
GNA14-AS1;5
CDY17P;0
HMGN2P16;0
NDUFAF4P4;0
RNF2P1;14
NBPF21P;0
FGF12-AS1;0
AC007919.2;0
MOB4P1;0
FMN2P1;0
HLA-DPA1;2298
SNX18P8;0
AC244157.1;0
AL357874.2;3
AC099681.2;0
ARL4AP4;2
USP17L10;0
AC004941.2;0
AL359385.1;0
SNRPEP8;0
AC023481.1;1
WASF5P;4
AC099344.2;0
RAC1P3;0
AL008638.1;0
GORAB-AS1;4
AC018868.1;2
DUX4L31;0
AC005392.2;0
AL356289.1;2
RPL39P15;1
AL358472.1;0
IRX1P1;0
AC005090.1;1
LINC00689;19
LINC01817;0
AC011840.1;0
LINC01516;0
RAB9AP5;0
BX284613.2;2
FILNC1;9
LINC01445;0
LINC00396;0
FAR2P4;3
HSP90AA3P;2
RBMY3AP;0
LINC01750;17
WASIR2;11
AL358176.4;0
DST-AS1;2
LARP1BP1;0
AC124944.1;4
TIMM8AP1;2
AC244102.1;0
AC097359.1;1
LINC01305;0
AL935212.2;0
RNASEH1P2;0
AL365204.1;0
HLA-DPA2;0
AC024937.2;3
AL022324.2;18
AL022314.1;0
PRDX3P2;0
HMGB3P2;0
HMGN2P34;0
RB1-DT;12
IGHV4-31;0
AC074389.2;0
AC004448.1;0
FCF1P9;0
SNRPGP13;0
AC105450.1;0
AC023141.7;0
AP006285.1;0
AL606490.4;0
RPL7L1P2;0
JKAMPP1;0
AP003774.1;0
RPL21P35;0
AL121885.3;0
AL136369.2;0
RPS18;28692
MTND4LP1;0
PTMAP4;30
NMD3P2;0
AC108868.1;0
LINC01353;23
RPL34P20;0
AL162253.1;0
LINC02782;0
SEPTIN14P21;0
E2F6P4;0
CCNQP2;0
AC006003.1;0
CBX1P5;0
AC007285.1;0
AL162385.2;2
SEPTIN14P1;0
AC002486.2;0
FAM27C;36
FAM225A;13
LINC02779;0
AL157932.1;13
HINT1P1;0
LINC01249;0
AL391840.1;4
FBXO36-IT1;0
LINC00278;53
AC226101.1;0
MTCO3P10;0
DPP10-AS3;0
AC010132.1;1
ELOCP9;0
RPS6P2;0
TAB3-AS1;3
RSL24D1P11;0
RPL3P5;0
AC096632.1;0
OR55B1P;0
ATP5MDP1;1
PTCHD3P2;1
AC245100.4;42
IGBP1P3;0
RNMTL1P1;0
RSL24D1P3;0
AC020718.1;0
Z95118.1;0
CLEC12A-AS1;1
CEACAMP5;0
AL512593.1;0
AL139288.1;19
EIF4A1P11;0
NEK2P2;0
LINC02595;5
MTND2P19;0
S100A11P7;0
AL355334.1;0
PPIAP63;0
LINC02015;36
AL139118.1;0
MTCO2P20;2
RPL7P21;1
MTND4LP21;0
AC108938.1;0
FAHD2CP;193
AC034228.1;0
RPS23P9;0
SNORD62B;0
SHQ1P1;152
AC009110.1;0
AC235565.1;0
BX510359.4;0
AC007557.2;0
AC236972.1;0
AL157709.1;0
AL606490.5;0
AL133232.1;0
LINC01363;0
AL357873.1;11
DLEU2;227
AC007098.1;249
PIK3CDP1;0
AC104462.1;0
AC099568.1;0
AL645568.1;1
AL354733.2;19
ANAPC15P1;0
AP000855.1;0
ANKRD44-AS1;12
RPS29P7;0
SLC47A1P2;0
AC013402.2;0
AL133406.2;97
AL592464.1;0
LINC00283;0
ATP5F1BP1;0
AGBL5-AS1;1
USP17L29;0
LUARIS;0
YWHAQP8;0
KRT17P6;0
FSIP2-AS1;4
LINC01698;0
SPATA31B1P;0
RFESDP1;0
DLG3-AS1;14
AL590428.1;11
AC010731.2;0
RPS6KA2-AS1;0
EMP2P1;0
RPS8P6;2
AL357052.1;0
COA6-AS1;251
OGFOD1P1;6
LINC01704;0
OR7E111P;0
PPP2R2DP1;0
LINC01307;0
DIRC3;29
LINC00410;0
AC005042.2;0
AL358779.1;0
LINC02723;2
AC020743.2;0
LINC01891;0
AL033397.1;2
EIF1P3;2
ANKRD11P2;0
RPL21P43;0
LINC01090;0
LINC00574;4
AL592114.3;2
AC244098.3;0
NANOGP5;0
AP002856.2;0
AC020550.1;0
AL356276.2;0
BMS1P13;0
AL645608.3;1
AL354993.1;0
AC004895.1;3
AL451069.2;7
CYCSP43;0
PABPC1P1;1
LINC00899;257
H3P5;0
AF064860.2;3
AL513348.1;0
COX6CP2;0
CDY23P;0
LINC02789;0
AL353747.3;3
LINC-PINT;137
CHMP4AP1;0
CAPZBP1;0
AC112907.1;0
VN1R110P;0
HMGN2P38;0
TMSB15B-AS1;2
ARHGEF9-IT1;0
AC010976.1;237
RPS2P18;0
TSPAN19;17
GAPDHP59;1
AL136985.1;1
AL353743.3;0
LINC01273;43
AC026396.1;1
AL669818.1;0
AC079922.1;6
AL596223.2;124
ABCA9-AS1;4
NANOGP10;0
EMBP1;14
AL512380.1;3
CHODL-AS1;1
AL449983.1;0
ARHGAP15-AS1;0
AL355312.2;579
AL590426.1;0
PQLC1P1;0
DLX6-AS1;6
PPP1R11P2;0
MTCO2P5;0
RPS27AP5;3
LINC01354;20
AL035701.1;25
TMEM44-AS1;376
Z93403.1;6
LINC01611;0
MTND4P21;0
AC090960.1;0
AC079896.1;0
LINC00575;0
DBIL5P;37
H2BP9;0
RPL31P50;0
PIK3CD-AS2;35
AL445228.1;0
DOC2GP;10
AC009542.1;231
ITCH-IT1;1
PA2G4P6;6
ANP32BP2;0
DNAJB6P3;1
AL353748.1;0
PCAT7;966
LINC01388;0
NANOGP9;0
RPL36AP35;0
AL159166.1;0
SNRPCP9;0
LINC00210;0
AC007179.1;0
LINC01198;0
NPM1P48;1
SMC3P1;24
AKAIN1;0
LINC01819;249
AL513523.2;1
AL157834.1;2
AC245140.1;0
MTHFD1P1;14
RPS7P2;0
DPY19L4P2;0
TMEM139-AS1;1988
FAM192BP;2
HMGB3P14;2
AC092832.2;0
KRTCAP2P1;10
UBE2V2P4;1
MRPS9-AS1;838
CYP21A2;5
AL161935.2;0
AL162377.1;284
MORF4L1P5;0
AC067945.2;4
AC079781.1;0
OR5K2;1
AL139393.1;1
AL807752.3;60
AC099677.2;0
AP001625.1;0
AL031848.1;21
KRT17P3;1
IPO9-AS1;155
AC099560.1;2
TSPY18P;0
AL359885.1;0
AC009158.1;0
AL359551.1;10
SNRPFP1;0
TXNL1P1;0
KF459542.1;248
AL109615.2;12
F10-AS1;3
AL138733.2;1
NDUFB1P1;0
PRH1;14
MTND5P15;0
TRAF3IP2-AS1;169
DARS-AS1;441
AC073316.2;6
WDR95P;0
AC019185.1;1
MARK2P14;0
MYO3B-AS1;4
GOT2P1;0
AL354754.1;3
AL135923.2;0
AC079354.1;0
SETP10;0
AC016397.1;0
GAPDHP37;0
IDH1-AS1;16
MAP1LC3BP1;1
GAMTP2;1
TPRKBP1;0
FO393415.2;0
RARRES2P3;0
LINC00387;0
SALL4P5;0
AC006033.1;10
AC007402.1;0
NEBL-AS1;84
AL138479.1;0
AC024082.1;0
PSG1;0
TAPBP;6634
SEPHS1P7;0
AC093734.1;2
HMGB3P31;1
AF228730.1;0
AC024082.2;0
MYO18B-AS1;8
FAM242A;0
AC116666.1;0
RPS7P3;1
HNRNPA1P36;9
PGM5P4-AS1;7
PHKA1-AS1;0
MTND2P24;0
HS1BP3-IT1;2
AL161638.1;0
AC004837.3;2
DPY19L1P2;12
AL031432.1;0
MTND2P22;0
AC007383.2;816
HNRNPA1P9;2
GNAI2P2;0
AL035461.1;0
AL662864.1;0
AL731567.1;0
AF131215.1;1
LINC02818;0
AL135786.1;6
MMADHC-DT;322
AL355490.2;58
CT69;0
FAM238B;0
AL096828.1;0
AL590103.1;0
AL356361.2;0
AC011899.1;0
RPL7L1P12;0
AC112907.2;13
LINC00415;1
AL596266.1;0
AL354949.1;0
AP000474.1;0
LINC01787;1
OFD1P3Y;0
PPP1R2B;2
AL442224.1;0
ANXA2P2;173
AC092802.3;0
EP300-AS1;12
AL590399.4;3
AC096949.1;0
LRRC8C-DT;315
CLCN3P1;48
AC108868.2;0
LINC01880;0
ZNF736P12Y;0
CAP1P2;11
AC005537.1;6
AL591503.2;0
DNMT3L-AS1;5
HSPE1P25;1
AC074183.1;0
LEF1-AS1;21
FAAHP1;18
LINC01807;0
LSM12P1;69
AL671986.1;0
AC007391.1;1
ELOCP15;0
MAGEB6B;0
AL078599.2;0
AC079781.2;0
AC092168.2;2
AL135790.1;0
AL078645.2;0
AL590556.1;7
DEFT1P2;0
ZBED9;384
PSMD10P3;0
AL512286.1;0
AL133230.1;256
SILC1;1
LINC01798;0
HNRNPCP9;0
Z98949.1;0
AC078845.1;1
NPM1P34;1
AC092687.1;0
AC093390.1;0
AC005772.1;0
AL451007.1;4
SLC4A1APP1;0
AL691447.2;3
USP9YP33;0
LINC01063;2
AF003529.1;0
RPS29P28;0
TMEM253;31
AC004870.4;38
Z82198.2;1
MRPL35P2;3
LINC01031;0
LINC01697;122
AL662789.1;0
LARGE-IT1;0
RPS6KA2-IT1;0
RPL31P7;0
LINC01104;0
AL606534.2;34
AL159990.2;0
HCFC2P1;0
AC011233.1;0
POLR2DP1;0
PNLIPP1;0
DCST1-AS1;8
YPEL5P1;0
AC079781.3;3
AC012313.1;286
LINC01653;0
AC108059.1;0
MTCO3P2;0
RFX3-AS1;17
RPL32P28;0
VN1R54P;0
AL353751.1;29
AC073488.1;1
TMA7;2937
TEX50;0
NPLP1;0
AC026884.1;0
LINC00384;0
BACH1-AS1;7
MCTS1;1369
AL357375.1;0
AL450469.2;0
AP001057.1;8
DYTN;0
MTCO3P45;0
AC092966.1;0
NCOA7-AS1;22
NDFIP2-AS1;4
IMPDH1P10;169
RPS15AP12;4
AL031663.1;0
DUXAP7;0
IFNWP5;0
LINC00867;178
AC073257.1;24
RPS25P9;0
PSAT1P2;0
AC099548.1;1
FMO11P;0
FERP1;154
ST13P4;3
AC012593.2;88
MTCYBP15;0
AC244090.1;0
C11orf98P1;0
RAB9BP1;0
RAP2C-AS1;338
AC023141.8;0
USP12-AS1;0
RPLP1P13;1
LINC01873;0
AC006455.6;0
AL122008.2;1
AC137675.1;0
P2RY10BP;0
LINC00708;0
AL359092.2;2
OR2H5P;0
AC113340.1;0
AL122003.1;0
AL161909.1;3
MTND4P24;3
MTATP6P29;0
AL031386.1;0
AL662889.1;0
CNOT7P2;0
TERF1P7;6
FTH1P7;16
AL354714.3;0
LINC02181;0
KIF26B-AS1;1
AL157359.2;0
Z99943.1;8
TOMM22P2;0
MTRNR2L4;6
AL596442.1;0
MTCO2P34;0
RPL3P8;0
AL158090.1;0
CHORDC1P1;1
SLC25A6P2;0
TET1P1;0
CDY18P;0
AL139415.1;2
AL353613.1;0
LINC01701;0
OR2L6P;0
IGHV3-43;1
FTLP8;0
AL021937.2;2
AC008440.1;1005
CNN2P10;0
LINC01047;0
ARSFP1;0
AC013401.1;0
RPL36AP16;0
LINC00865;278
TPM4P1;0
LINC02043;0
AL355499.1;3
CDY3P;0
ASCL5;3
RPS29P8;1
RBPJP5;0
AL356387.2;0
DYNLT3P1;2
ZYG11AP1;0
AL035415.1;0
AC152007.1;0
AL354994.1;0
CSF2RBP1;0
TMEM114;1
AL158166.2;2
BTF3L4P1;2
Z98751.1;0
KRTAP25-1;0
USP17L24;0
LINC02805;8
ACTR3P2;1
OR52I1;1
AL096799.1;0
FTH1P1;0
SLC30A6P1;0
IFNWP15;0
MTND1P32;0
HSD17B3-AS1;2
GNG12-AS1;228
ELOBP3;0
AL121902.1;0
SLC6A1-AS1;1
AL133260.2;0
ALDH7A1P2;0
PAICSP7;0
AL031674.1;0
AL589935.1;278
AL691482.1;0
GRHL3-AS1;6
AL357514.1;0
FAM215B;1
LNCPRESS1;0
DFFBP1;7
CLCP1;0
AC012485.2;27
DAOA-AS1;0
AL390856.1;0
AL078590.2;5
PSMC1P13;0
LINC02518;0
MXRA7P1;26
AC093627.1;0
AC105917.1;1
AC084030.1;0
ARL5AP5;1
RPS27AP2;0
AL683842.1;0
AL354864.1;7
AC009313.1;0
RPL4P2;0
AC022540.1;7
AC087163.1;6
Z74021.1;5
AL390728.5;0
YBX1P7;0
AC244250.2;0
SEMA3B-AS1;159
AC026320.1;0
VIPR1-AS1;16
AL603650.1;0
AL050404.1;8
AC104777.1;0
AP000281.2;0
AC069304.1;0
ATP5MGP2;0
AL021391.1;1
VDAC1P9;0
FTLP2;7
PPIAP35;3
BAG1P1;0
MTCYBP3;0
GPR79;1
AC092042.2;0
AC016910.1;3
RPL29P28;0
RPL22P23;0
ZDHHC20P4;1
OR52U1P;0
OR5K1;0
AC010677.1;2
RPS3AP25;4
AC015712.1;44
SKA2P1;4
SMIM26;280
AL583856.1;3
NDUFA5P1;0
RANP2;0
GOT2P7;0
RPL5P6;0
AC090696.1;0
AL138830.2;1
AC004882.1;0
TMPRSS11CP;2
USP17L13;0
RAD17P1;0
LINC00112;0
RPL27P5;0
AL121895.1;6
PPIAP70;1
AC140481.2;0
AC019185.2;0
AC009495.2;0
AL121601.1;28
AL589923.1;0
ELN-AS1;106
BPESC1;0
AC074348.1;0
TTTY19;0
IL9RP2;0
KNOP1P4;0
PRAMEF6;0
USP9YP29;0
RPL21P131;0
RPL31P15;0
AC055876.1;1
GXYLT1P3;0
AJM1;49
AL360013.2;0
RPS26P42;0
RPL18AP7;3
MHENCR;84
AC010745.4;0
EMSLR;634
AC129850.1;0
MTND5P3;0
AL354824.2;0
AL133517.1;7
AC018467.1;7
LINC02777;137
AL138752.1;0
LARS2-AS1;2
AL355994.2;66
SLC16A6P1;2
LINC01450;1
OR4F14P;0
BMPR1AP2;2
AL359265.2;0
Z98949.2;0
AL049765.1;0
H3P31;0
TMA16P2;1
AL136368.1;8
AC119751.1;0
EEF1B2P3;20
NCKAP5-IT1;0
HSFY5P;0
KRT8P52;3
TGFB2-AS1;7
AL357134.1;1
RPL37A-DT;49
DEPDC1P2;0
RASA3-IT1;0
MFAP1P1;1
OSBPL10-AS1;0
SAPCD2P3;1
NPM1P13;0
RPL12P11;0
AL161912.1;0
RPL3P12;0
ADIPOR1P1;0
AL391058.1;7
AP005273.1;0
AC073464.1;0
CYCSP8;0
ST3GAL5-AS1;9
MRPL45P1;0
OR2AH1P;0
AP000233.2;1
AL356968.1;0
AC245060.1;0
CSPG4BP;109
AC074366.1;0
AL353807.2;3
GCSIR;0
ZNF886P;0
AC073323.1;74
SS18L2P1;0
VDAC1P13;0
LINC02802;2
AL109809.1;0
AL031773.1;0
LIF-AS1;5
KMT5AP2;2
AC093673.1;289
OR5H8;0
AL365436.2;1
AC092810.2;0
LINC00945;4
RPL36P19;0
DPYD-IT1;0
IGHD4-11;0
AC253536.3;5
AC027644.1;3
LINC01809;0
SRD5A1P1;0
MTCO1P14;0
CLK2P1;1
RSU1P2;0
AC104088.1;0
PRCPP1;0
AL590609.2;0
KCND3-IT1;0
LINC01549;0
TPMTP3;0
CRB3P1;0
MRTFA-AS1;1
RPL23AP35;0
RPL3P4;186
AL645638.1;0
AC093311.1;0
MTCO1P27;0
AC079742.1;860
AC234771.3;0
GPR143P;3
OFD1P12Y;0
KIAA1614-AS1;108
EEF1A1P3;2
AL451127.1;0
LINC02642;1
KANTR;128
AC103563.4;0
CST2P1;0
LINC01646;1
AC013727.1;0
AL122034.1;0
AL008707.1;1
TONSL-AS1;10
ANAPC15P2;0
AC245291.3;0
AC010967.2;0
HMGN2P11;0
LINC01412;1
TIMM9P2;0
CCT6P4;0
AL683813.1;30
RPL31P35;0
LINC02576;0
USP9YP9;0
AC026412.2;0
AC017019.1;0
AL355304.1;6
TSPY17P;0
C4BPAP2;0
AC114482.1;0
MRAP-AS1;0
LINC01517;14
RPL23AP31;0
AC099336.1;2
AC021876.1;0
AC092809.2;1
