symbol;value
HGH1;679
RPL39P3;118
RPL26P37;0
LINC00601;7
AC245036.2;0
AC104333.1;0
SRP14P3;0
AL031727.2;1
AC103563.8;0
AL034405.1;55
AL008629.1;0
NUCB1-AS1;1722
AC009495.3;3
PPP1R3E;149
Z68868.1;0
ZNF33CP;1
AC005871.1;0
CYP2C58P;0
LINC01702;2
LINC02578;0
LINC01525;0
TBC1D3P3;0
AL162724.2;4
TATDN2P3;1
TUBBP6;66
AL135938.1;0
AL022318.1;0
TMSB10P2;0
OR6E1P;2
FAM83C-AS1;1
AL592431.1;5
TSPY26P;48
DNAJC17P1;0
AC236972.2;0
LINC00383;0
AL591212.2;0
RPL31P17;7
AL445528.1;0
VN1R38P;0
MRPS18BP2;0
IGKV1OR2-1;0
AC137630.2;91
Z82188.2;131
SUMO2P1;1
Z74696.1;0
AC026185.1;0
BX284668.4;117
AC010982.1;0
AC093716.1;0
DANT2;6
AL360181.2;9
AL020993.1;30
OR13C1P;0
AC093155.2;1
AC010240.2;1
TMEM185AP1;1
FKBP4P7;0
ITGA9-AS1;137
NDUFB4P6;1
KDM5C-IT1;0
AL928921.1;0
RPL5P28;0
RPL22P17;0
AC074117.2;1
KDM4E;0
LINC02331;6
Z97353.2;3
RAMACL;2
Z75741.2;0
KRT18P16;2
AF127577.3;0
ZNF652P1;0
AC069079.1;0
MCF2L-AS1;2
AL713851.1;0
DYNLL1P3;0
SNORD62A;0
SMIM2-IT1;1
AP000925.1;0
AC099329.1;1
BRD7P6;0
HLA-W;6
AL109838.1;0
AC114814.2;0
RPL7AP25;0
LINC01634;0
AC145207.1;0
FAUP1;11
AL354733.3;849
MRPL53P1;1
THRA1/BTR;0
HLA-Z;0
AL023495.1;0
LINC01281;6
GAPDHP34;2
AL445991.1;1
GXYLT1P6;0
KRTAP19-10P;0
HM13-IT1;16
LINC00957;72
RPL23AP69;0
DUSP8P5;10
MTND4LP13;1
AC012360.1;4
AC007556.1;0
COTL1P2;0
SRSF3P5;0
AC006946.1;0
AL031183.1;0
RPL12P25;1
RPSAP76;1
PVRIG2P;0
BTG3P1;0
B3GALT1-AS1;16
AC093083.1;0
DUSP5P2;0
GEMIN2P2;0
LINC01665;0
Z84478.1;0
AC016769.3;1
AL606490.8;0
AC114730.3;35
SGCEP1;0
RPS29P16;3
AL592466.1;0
LINC01621;1
AC093151.2;5
AC016292.1;0
SNRPGP10;3
LINC01055;0
SAPCD2P2;0
RPL36AP15;0
DNM1P51;1
AL122018.1;0
SSR4P1;66
RPEL1;0
AL158047.1;1
MRPS10P1;0
RPL7P31;0
AL596202.1;12
MTND4P31;0
LINC02154;15
AC113174.1;0
SPAAR;83
AL583805.2;0
AC051619.1;1
EPN2-AS1;2
AL135902.1;0
AC104837.1;2
AC114808.1;0
CYMP-AS1;0
SNORA71B;4
AL157896.1;15
DRG1P1;2
TTTY4B;0
KRT18P63;3
RPSAP24;1
AC005808.1;0
TIPINP1;0
AC010149.1;2
RPL29P30;1
AC114501.2;0
KATNBL1P3;0
SUMO2P10;2
RPS7P13;0
AL133481.1;151
AC006159.1;1
AC083875.1;0
ZSWIM5P1;0
AC010991.1;3
AL663074.2;0
MTATP6P17;0
AL391883.1;43
AC096666.1;0
DPY19L2P4;0
LINC01278;452
ESRRAP2;2
RPS2P15;0
PSMB3P2;1
AC016027.3;0
LINC02791;0
TRAPPC13P1;2
LURAP1L-AS1;4
AC098934.1;7
AC079760.1;0
PNPLA4P1;0
SMIM27;143
HAUS6P3;1
IQCF5-AS1;0
RPS26P31;3
AC003001.1;0
TAB3P1;0
AC078974.1;0
AC007652.1;0
RPL10AP5;0
MRPL50P4;0
NEURL1-AS1;0
EIF4A1P7;1
LINC01664;3
RAB9AP4;0
AC013270.1;2
UBE2R2-AS1;13
RPL21P135;0
GYG2-AS1;0
AL021877.1;0
ANAPC1P6;0
JARID2-AS1;1
DBF4P1;0
LINC01889;0
LINC01221;0
LINC01967;1
AL590705.2;0
AC007422.1;0
AC012506.4;0
AC073046.1;4
SNX19P2;2
AC105942.1;347
AC079799.1;0
CASP4LP;111
RPS2P7;23
BX842568.3;0
OFD1P18Y;0
TAB3-AS2;31
L3MBTL2-AS1;148
LLPHP2;0
AC011196.1;0
LINC01815;0
USP9YP27;0
AC010978.1;329
AL135924.2;1
MTCO1P23;0
FTLP1;0
AL355990.1;0
HIPK1-AS1;1
AGAP1-IT1;4
AC087294.1;2
MSC-AS1;1344
LINC00402;4
AL360089.1;0
FECHP1;0
TRDN-AS1;0
AC009411.2;1
AL078602.1;0
MTND1P33;0
RPS11P1;1
AC103923.1;10
AC087499.4;0
NDUFB11P1;0
HEBP2P1;0
EIF1P2;0
ANKRD26P2;1
RPL6P27;161
SRSF6P2;1
SUMO1P4;0
GUSBP17;0
NOP56P1;0
AC002310.1;76
AL445183.2;1
AP000477.2;0
NFAM1;298
LINC00533;1
SNX18P14;0
AL353615.1;0
AC005005.2;0
AC073150.1;1
Z99758.1;1
LINC01871;34
AC007731.2;0
RPL38P5;1
AC005011.1;0
AL365258.2;3
AC007562.1;0
AC008268.1;1
AC011247.1;0
GAPDHP65;77
GNAS-AS1;151
AC004674.1;0
RBMS3-AS1;0
AL139824.2;0
GAPDHP23;0
LINC01102;6
RRM2P4;0
BARX1-DT;0
POU5F1P3;8
AL355472.1;27
AK4P6;0
NKX1-1;0
AF127577.4;70
AC013448.2;0
AL353681.1;3
NSRP1P1;0
AJ239322.1;0
ST13P2;0
AC016027.4;0
FAM21EP;8
RPL36AP33;0
AC020743.3;0
LINC00494;36
OR7E110P;0
AL138957.1;0
KRT18P66;0
SNRPFP4;0
TNR-IT1;0
AC090952.1;0
RNF148;3
AC016644.1;13
NUS1P1;20
AC069023.1;0
MTND6P14;0
AC002069.3;0
ELOAP1;0
LINC00484;6
PTP4A1P5;0
LINC01647;0
RPL10P5;0
LINC02651;1
MTND1P2;0
MTFR2P2;0
MXRA5Y;1
G3BP1P1;2
FBXO30-DT;212
AC007253.1;0
H3P6;127
RPL36P18;0
AL391987.4;1
LINC00345;1
MIR670HG;0
SAPCD1-AS1;76
LINC00298;46
CHN2-AS1;0
RPL21P40;0
AC090286.3;1
AL929472.4;0
LDHAP2;25
NPM1P26;3
OR5AN2P;0
AL161651.1;0
AC245884.3;2
AC018442.1;0
AC092473.1;0
PPIAP20;1
LINC00993;0
SNTG2-AS1;58
AC253536.4;0
CUBNP3;0
HIGD2AP2;2
PA2G4P2;1
CXorf51B;0
CYCSP52;0
PCBP2P1;0
LINC00894;48
AL133481.2;0
DICER1-AS1;82
AL158073.1;0
TRIM67-AS1;0
ANKRD34C;3
AC004522.2;0
KRT18P46;0
DPP10-AS2;0
MFRP;0
GABPAP;0
AC013268.3;0
AC009299.2;1
AC007389.2;0
AC010148.1;1
AC007349.3;1
AL500522.2;0
OR2AF1P;0
LINC02250;0
HMGN1P36;3
RPL7AP72;0
AL031275.1;1
TRIM60P19;0
AC092647.4;0
PHACTR2-AS1;0
LINC02784;0
AC012308.1;0
AL139231.1;0
CTBP2P2;0
SEPTIN14P12;0
AL390860.1;0
KIAA0040;1159
AC098657.1;0
ARHGAP42P3;0
MSH2-OT1;0
MTCO3P46;0
SNRPGP5;2
BRD7P5;1
LINC00607;23
AP001625.2;3
AC023347.1;0
AC063976.4;0
AC000089.1;13
DPYD-AS2;3
AC130360.1;0
AC079779.3;6
USP17L27;0
LINC02569;0
AL031429.1;0
HNRNPA1P29;0
AL109767.1;0
ZNRF3-IT1;0
RPL35AP8;0
PEF1-AS1;52
MTND3P21;0
AC093157.2;2
AL160275.2;0
HCFC1-AS1;0
MTCO2P23;1
AL357078.1;0
SOCS5P3;0
AF241728.1;0
MYL6P2;0
AL731534.1;0
AL691482.2;0
ADAM21P1;0
AL672032.1;1
AL136099.1;0
PRELID1P3;9
AL158214.1;0
VN1R17P;0
AL158828.1;0
AL109935.1;0
IFITM4P;14
OLMALINC;175
LINC00837;0
TUBB8P9;0
RPL36AP26;1
TBCAP2;0
SRGAP3-AS4;0
BHLHE40-AS1;790
CNN2P3;0
AC017099.1;0
Z93022.1;0
KIF3AP1;0
AC073333.1;388
HSP90AB7P;0
AC012363.2;0
AL390961.2;0
AC098649.1;0
LDHAP7;1
RMDN2-AS1;1
HS6ST2-AS1;0
AC005540.1;71
OR7E145P;0
CTBP2P1;0
AL359195.1;0
AC006978.1;216
AC005237.1;0
AL590648.2;0
B3GALT4;385
HSPA8P6;0
GSN-AS1;246
GAPDHP31;0
Z99127.1;0
AC062016.2;0
AC078777.1;58
ARHGEF7-AS2;3
FEM1AP4;0
FAR1P1;0
AL158832.1;0
AC114776.1;0
LINC00941;0
LINC01828;0
AC006055.1;0
LINC02799;0
AF064858.1;21
TSPEAR-AS1;1
PKMP2;1
BX284632.1;0
AC010154.1;0
TM4SF19-AS1;99
LINC01564;21
AL442644.1;0
AC108472.1;0
CPB2-AS1;251
RBMS3-AS3;5
AC115285.1;0
RHOA-IT1;1
APOA1-AS;2
AC019055.1;0
AL031729.1;7
MACROD2-AS1;1
MRPS18CP7;0
MTCO2P11;0
ASH1L-AS1;11
THRAP3P3;0
AL354766.1;0
ZNRF2P3;0
RPS29P15;0
NEXN-AS1;17
TPT1P14;0
HSPE1P12;0
LINC01553;0
AL359955.2;0
LINC01779;1
AC007405.2;55
RPL21P30;0
AL138760.1;0
MTND1P21;0
LCE6A;0
TMEM212-IT1;0
ZNF815P;35
AC002543.1;0
H2BW3P;1
EGOT;57
AC009965.2;0
TTC28-AS1;193
CICP20;0
COX7CP1;4
UBOX5-AS1;34
AC009237.6;0
PNMA6A;242
RPL7AP53;3
MCCD1P1;0
FXYD6P2;0
AP000431.2;0
COX5BP3;0
FBXL12P1;0
CHEK2P4;0
AL355497.2;0
VN2R19P;1
Z83313.1;0
H2BP8;0
AC018816.1;365
AC004448.2;2
AC023274.2;0
GPC5-AS1;0
AC245100.5;0
MORC2-AS1;240
RPL23AP20;1
BX293995.1;3
GRAMD4P2;0
AC007559.1;0
HGC6.3;0
UBE2V1P6;0
AL136090.1;6
LINC01936;44
TAAR7P;0
AC007731.3;0
AL139156.3;0
AL389915.1;0
MTCO1P46;0
LINC01814;41
AL592309.2;0
HIGD1AP12;0
AL357146.1;26
AC011290.2;8
ASMTL-AS1;386
ASMTL-AS1;0
AC004898.1;0
AL591043.2;2
AC106017.1;0
PRRX2-AS1;0
AL139135.1;0
AC009237.7;0
PATE3;0
AL354766.2;0
AL591721.1;43
OR5H14;0
NSA2P1;0
LINC00445;0
AC019117.1;43
CHIAP1;0
COX6CP18;0
Z74696.2;0
FABP5P2;0
AL031283.2;3
AC004920.1;1
RPL13AP12;8
SSBL5P;0
LINC01920;0
MYCBP2-AS1;99
LINC01643;0
LINC01067;2
SYN3-AS1;0
GAPDHP14;4
RPL17P36;25
HSPB1P1;134
GSTM5P1;0
AL109946.1;10
AL020995.1;27
AC091862.1;0
AL136987.1;0
SRSF2P1;0
AL627311.1;0
AL359475.1;0
LINC01072;1
SLC6A14P1;0
LINC01447;3
Z85994.2;0
YAP1P2;0
ELFN1-AS1;0
OR13E1P;1
ACTG1P4;0
HMGN2P28;0
COX10-AS1;69
LDHAP3;0
LINC02243;2
LINC00545;1
AL807757.2;0
BNIP3P2;0
AC097059.1;11
AC013403.1;0
RAC1P7;0
AC006967.2;0
ZBTB22;422
PRELID3BP10;0
AC010729.1;1
SCN1A-AS1;90
AC093422.2;0
AC013402.3;0
OR2AM1P;0
AL603882.1;0
AL450326.2;5
AL136097.2;0
AC064853.1;0
LINC01639;0
AC245517.4;0
AP000688.3;0
AC110995.1;10
HAUS6P2;0
CEACAMP11;0
HMGN2P23;0
USP17L4;0
CT47A3;0
AP002856.3;0
PTCSC2;0
MED13P1;0
AL022331.1;0
LINC01069;0
ADORA2BP1;0
AL445231.1;27
DUX4L26;5
AC245014.1;0
AC013727.2;0
TMEM147-AS1;480
AC079988.1;0
AL353803.3;0
RPL23AP37;0
AL110503.1;0
MRPS36P1;3
AC104076.1;3
AL450311.1;4
ZPLD2P;16
CHCHD4P3;0
RFC3P1;0
AL031659.1;0
AC005345.1;1
AC092687.2;0
AL161618.1;0
PRADC1P1;4
AL021408.1;0
GAPDHP57;0
AL133466.1;0
IGHD1-1;0
RPL12P26;0
MIR7515HG;0
AL049612.1;4
SSU72P6;0
LINC00353;0
PRAMEF35P;0
AL445669.1;0
AC009319.1;3
TCEA1P4;0
HNRNPDLP3;0
GJA6P;0
PRKX-AS1;0
RPL18AP15;0
Z82210.1;0
RPS15AP25;1
LINC01953;0
AC099811.1;1
RNMTL1P2;0
PPP1R9A-AS1;0
AL359076.1;25
KDM4A-AS1;388
GRM7-AS1;0
LINC01376;13
AL023773.2;0
AL356441.1;0
C10orf71-AS1;2
AC104135.1;3
MTCO1P7;0
AC009262.1;0
AC006369.1;87
PPP1R11P1;2
C1DP2;0
AC073127.1;0
VEZF1P1;0
AL356108.1;0
AC017048.2;0
MTCYBP24;0
AC091132.2;3
AP000542.1;0
AC093106.1;0
GPC5-IT1;0
AC119744.1;0
MYO16-AS1;0
RPL6P29;0
SLC35F3-AS1;0
AC073135.1;0
AC104389.4;0
AL512605.1;0
SLC25A3P1;0
MTND4P14;0
AC009404.1;32
DIAPH2-AS1;49
EI24P2;0
TIMM8BP1;0
PPIAP64;0
AC064862.4;0
SHANK2-AS2;0
AC234582.1;20
RPL26P30;3
Z98884.1;13
AP006216.2;0
LINC01361;1
SCUBE1-AS2;0
AC004865.1;0
NDP-AS1;0
NIPA2P5;0
PEBP1P3;0
CLEC2L;0
NDUFB9P2;2
AC019197.1;30
VN1R31P;0
NPM1P8;1
ZBED5;907
GACAT3;0
EEF1GP7;0
USH2A-AS1;0
AC007557.3;0
GUSBP5;2
AC048351.1;5
AC092634.4;0
MTND4LP12;0
MRGPRG-AS1;0
LINC02646;0
AP001189.1;208
SLC12A9-AS1;5
LINC01241;0
EEF1E1P1;1
AL138921.2;11
TLX1NB;2
RPL34P34;2
VN1R53P;0
OR7E109P;0
AC104333.2;0
AC019117.2;202
AC105021.1;0
SLFN14;3
BMP6P1;0
SNX9-AS1;0
AC005300.1;0
AL050331.2;87
AL831737.1;0
RPL5P9;5
AP001604.1;0
TRHDE-AS1;21
PPIAL4G;0
AL161638.2;0
CDYL-AS1;0
FMR1-IT1;1
POM121L13P;0
GRM8-AS1;0
AL161740.1;11
EI24P4;0
SCAT8;7
AL513123.1;0
PSMC1P10;0
SUCLG2P2;2
AC005220.1;6
LINC00437;0
AL391415.1;0
AC079584.1;0
EI24P1;0
AL355472.2;24
OR51B8P;0
RRAS2P1;3
GAGE12F;0
AL358115.1;142
EIF3MP1;0
AL359313.1;4
CT47A1;0
AL353052.2;0
LINC02653;0
POU5F1P5;0
AL353780.1;0
AC084809.2;0
AL133319.1;1
ZNF736P4Y;0
VENTXP7;0
KRTAP10-13P;0
CCDC200;90
LINC00479;0
AC026355.3;0
AC009518.2;0
AL139350.1;0
ITCH-AS1;0
AL121970.1;0
AC092800.1;0
AC092573.1;0
AC091806.1;4
AL807752.4;0
AC093106.2;0
SLC35G4;0
DDX11L2;0
TAS2R39;0
KRTAP21-4P;0
SLC4A1APP2;0
AL353611.1;1
VLDLR-AS1;160
UBQLN1P1;0
HMGB1P18;0
AC073336.1;0
NRADDP;1
NDUFAF4P3;3
AC092941.2;0
AL662874.1;0
AC004415.1;0
CTSLP1;0
CHCHD3P1;0
LINC01134;23
TSPY10;0
AC069213.2;0
AL583824.1;1
AL589986.2;0
GPM6BP2;0
KRT8P29;3
AC009237.8;1
MFF-DT;217
RPL37P21;0
AL162430.2;2
TSPY12P;0
LINC02850;0
LINC02151;0
FAM157A;1
AC099336.2;32
COPRSP1;1
ANKRD54P1;1
UBE2L5;3
LINC00608;0
CT47B1;0
ATG10-IT1;0
AC010894.2;0
AL590399.6;0
AC067956.1;0
AC123023.1;0
AC003092.1;8
AL035458.1;7
AC090617.1;0
HNRNPA1P22;1
SNX2P2;0
AL162425.1;0
LINC00427;0
LINC02559;0
AL035670.1;5
KCNMA1-AS1;78
AC099335.1;1
AC007881.2;0
AF127577.5;0
AC002401.1;235
KRT43P;0
GCNT1P1;0
TRIM26BP;0
AL593856.1;0
RPS24P1;0
AC012513.2;0
PKMP1;8
LINC02195;11
MTND2P40;0
RRM2P2;0
LINC01945;0
AC079168.1;0
AC133473.1;0
AC234771.4;2
EIF2S2P3;1
AC008080.4;0
AL158168.1;0
GPS2P1;8
LINC01744;2
AC107081.1;1631
LINC00896;4
CD24P1;0
AC074286.1;13
SIX3-AS1;0
AC009784.1;0
AC087499.5;0
AL356379.1;0
BX470209.2;0
ATP13A5-AS1;4
RPL21P133;0
AC011284.1;0
LINC01231;0
AL390026.1;0
AC074035.1;0
AL135791.1;8
KLF2P4;0
LINC01424;0
GPC6-AS1;0
NPAP1P4;1
NPM1P40;0
AC007278.2;1
AL035448.1;58
ARF4P2;0
AL033528.2;59
AC093582.1;2
KPNA2P1;0
AC006013.1;0
LINC01695;0
RPS12P4;1
H3P36;1
RC3H1-IT1;0
AC003986.3;0
ZNF863P;0
HNRNPA1P54;0
AC006547.1;187
VN2R9P;0
MED28P7;0
AL354761.1;0
AC008060.3;0
AP001619.2;0
MYCL-AS1;8
RNF217-AS1;31
RPS27AP7;0
AL109809.3;0
RPL13AP5;335
ASNSP3;1
AC115115.1;0
AC025038.1;0
BCL2L1-AS1;3
IFITM3P1;2
YWHAQP5;0
HNRNPA3P5;1
TCF3P1;1
HNRNPA1P73;1
RAD23BP1;0
AC245102.1;0
AC006369.2;0
AC092634.5;0
AC241520.1;0
SNRPGP14;1
AC073626.2;0
STARD13-AS;12
PRPF38AP2;0
AP004290.1;0
MTATP6P4;0
UST-AS2;3
S100A11P2;0
RPS27AP14;0
MED15P5;0
CRLF3P1;0
IGHD7-27;0
ELOCP26;0
AL732372.1;0
RANP1;9
LYPLA2P3;0
AC023115.1;2
AC022028.1;0
EEF1DP8;0
EIF4A1P6;1
ZNF853;74
SOCS5P1;0
LINC02556;0
KRTAP19-11P;0
AC010086.2;0
BAK1P2;0
AC127070.1;3
PITPNA-AS1;147
XKRYP3;1
MTND5P17;0
AL590302.2;1
AC016903.1;0
LINC02540;0
AL627308.2;0
IFNA4;0
AC006455.7;0
Z99916.1;3
AL354928.1;3
LAMTOR5P1;0
AC009947.2;0
LINC02810;1
DLX2-DT;0
LINC01923;2
AC079780.1;0
SLC6A14P3;0
AL365440.1;0
AL161733.1;0
AL133215.1;20
FRGCA;0
AC011998.2;0
AC114808.2;0
POTEH-AS1;0
RPL27AP3;0
AC006450.3;0
KRT18P5;1
PRKG1-AS1;115
AL117378.1;0
AL049636.1;0
MTX1P1;97
AC117944.1;1
SETD4-AS1;5
LINC00347;0
RPL23AP24;0
AL356000.1;1
DSTNP5;0
MAP3K2-DT;263
HMGA1P1;0
BZW1P1;0
AL160271.2;0
MTCO2P21;0
AC007274.2;0
NDUFA4P2;0
MTCO1P10;0
HNRNPA1P47;0
EIF1AXP1;5
ARHGEF38;239
LINC01010;10
AL512594.1;0
MYB-AS1;3
CNOT4P1;0
SDK1-AS1;0
DAPK1-IT1;0
AC108448.2;10
SMAD9-IT1;0
AC079448.1;0
AL356292.1;0
LINC01844;2
AL355376.1;0
AL354751.2;1
RBMY2QP;0
OVAAL;0
LINC01741;0
AC116036.1;0
AL606760.2;343
AL137071.1;0
AL135929.2;0
AC094019.2;0
AL354794.1;0
RPL31P63;4
UQCRC2P1;0
GAGE12B;0
CLIC4P1;3
AL033384.1;81
Z98751.2;4
AC016822.1;0
YRDCP2;0
LINC01282;1
AC009500.1;0
AC009237.9;0
LINC01186;16
MKLN1-AS;268
AC007666.1;1
DNAJC9-AS1;432
MTUS2-AS2;0
AC019118.2;0
CTAGE9;22
RPL19P16;3
TRMT112P4;0
COX7A2P2;0
AC124916.1;0
LINC02659;0
AC079325.1;0
AL034550.1;21
AC092809.3;2
AL512637.2;0
RPL21P23;0
AL157831.1;0
INTS6-AS1;30
AL512306.1;1
LINC01829;13
AL391650.1;681
RPS15AP27;0
SDR42E1P5;0
TSPY15P;0
LINC00299;29
OR2AI1P;0
AL513175.2;2
BCRP8;2
CNTNAP2-AS1;0
AL157884.3;1
SPA17P1;0
LINC02626;0
AC068898.1;0
RPL24P8;30
SDAD1P4;0
RPS3AP12;1
RPL7AP15;0
AC092066.1;0
SNX25P1;19
ELOA-AS1;178
GAPDHP2;11
BTF3P8;0
AC046176.1;7
ANKRD20A7P;7
AL606804.1;0
ARL5AP2;0
LINC01563;0
NMBR-AS1;0
AL035691.1;0
BCYRN1;18
RAB28P2;0
LINC00529;0
DMD-AS3;0
Z97634.1;9
CBR3-AS1;207
YME1L1P1;0
CBY1P1;0
AC024560.1;15
LINC00421;0
PCYT1B-AS1;0
AC139712.1;0
AC090617.2;0
AC069280.1;0
AC007750.1;208
AC010997.2;1
AC069213.3;0
AL359979.2;0
AC018892.2;0
RPL23AP95;2
LINC01474;2
SSBL2P;0
OR2R1P;1
LINC00486;0
AC105393.2;0
RAP1BP1;0
AL008638.2;0
NIFK-AS1;704
RPL39P29;0
BET1-AS1;7
RPS20P24;2
RPL23AP23;0
AC068295.1;0
AL157902.1;0
Z98885.1;0
ZKSCAN7-AS1;17
POMPP1;0
LINC00106;9
LINC00106;0
PPIAP36;2
AL137078.1;0
DDX11L5;0
TMSB4XP1;6
SETD6P1;0
MTATP6P26;4
Z85995.1;0
LINC01554;984
AP001615.1;153
AC018731.1;0
AC007563.2;466
AL357055.2;2
RPS20P5;0
AC244035.2;0
AC016027.5;0
AL357833.1;0
ASS1P7;1
AL160287.1;1
AL354726.1;0
AC113331.1;0
TIMM9P1;0
MIR600HG;24
AC104333.3;0
AC023141.9;0
LINC02827;9
OR2P1P;0
AL137789.1;0
RPS13P3;1
LINC01852;28
CLCA4-AS1;4
DNAJA1P2;0
PHKG1P3;0
AL590727.1;0
AL157937.1;0
LINC01378;0
AL162411.1;8
AC008267.4;0
RPL35AP37;0
SDHDP4;0
CEACAMP8;0
AP003774.2;7
AL031005.1;0
PTGES3P4;1
AC003092.2;0
BAALC-AS2;6
AL589765.3;0
AC106872.1;0
AC096533.1;1
CCDC58P2;0
HNRNPA1P70;0
AL365255.1;0
LINC01774;0
AC007359.1;0
ZDHHC20-IT1;2
NF1P8;0
AL139010.1;0
AC051618.1;0
SULT1D1P;0
AL354695.1;0
AL136131.2;0
LINC01141;17
OR52N3P;0
AL773545.2;0
AL451164.1;0
GGT8P;1
FABP5P1;1
GAPDHP51;1
LINC02814;2
AC091685.2;3
ANKRD44-IT1;0
AC073873.1;0
C3orf84;1
OR10G9;0
BLOC1S2P1;0
AL121892.1;1
AL157938.2;54
NDUFA5P8;0
CTDSPL2P1;0
AC130710.1;0
AC025822.2;0
EDRF1-AS1;14
RPL12P12;7
GAPDHP21;3
YBX1P9;0
MLIP-IT1;1
AL354794.2;0
ATP2B2-IT1;0
PTMAP6;0
WASF3-AS1;0
AL590730.1;1
AC126124.2;0
ZNRF2P1;45
HIGD1AP15;0
KRT18P52;1
LAPTM4BP1;1
GLIS3-AS1;3
AL357793.2;0
LINC01812;1
LRRFIP2P1;0
AL031186.1;8
AC013410.1;0
AC245052.4;667
AC004470.1;0
IGHD1-20;0
USP9YP3;0
RPL21P33;0
AL121601.2;0
AC104073.2;0
AL159174.1;10
AC008067.1;0
RPSAP7;155
CASP3P1;0
AC020719.1;0
ZEB1-AS1;115
NDUFA6-DT;23
USP17L8;0
RPS28P4;197
DPH3P2;0
DPH3P2;0
RPL27P8;0
MICG;0
TTTY12;0
RPL34P1;0
FUCA1P1;2
PRMT5-AS1;936
MTCO1P48;0
LINC02087;0
MMEL1-AS1;0
AC100823.1;6
AL512649.2;0
AL035420.2;1
EIF3IP1;1
NANOGP4;1
RPL5P2;0
AC005550.2;10
AL161727.1;0
AL162727.2;1
AL596218.1;0
AL035706.1;2
RPL38P2;1
EHMT2-AS1;300
COX5BP6;1
AL162725.1;0
AC127391.1;0
AC068134.2;0
AL163193.1;0
PCNPP4;0
MKRN8P;0
LINC01065;0
AL732372.2;0
GYG1P2;0
AC092809.4;140
FABP5P15;0
AL591473.1;0
RPL21P111;0
TAAR9;0
IGHJ3P;0
AL139805.1;4
CYP2F2P;8
LINC01056;0
PIEZO1P2;0
MTND2P11;0
HAND2-AS1;2
AC073254.1;251
AC245028.2;0
LINC02652;0
MTCYBP34;0
MRPS6P2;0
AL021397.1;0
RASGRP3-AS1;26
DDX10P1;1
C4orf51;0
AL159169.1;0
HUNK-AS1;0
RPS26P41;0
HSPE1P16;0
DNAJC19P1;0
HIGD1AP2;0
ZNF503-AS2;46
AL162725.2;19
MCFD2P1;0
AL353718.1;0
CNTFR-AS1;2
AC004022.2;0
AC068446.1;0
RPS20P9;0
AC099794.2;0
SLC25A15P2;0
LINC01792;2
AC128709.3;0
RPL12P27;2
RPS7P15;0
AC005297.3;0
B3GNT9;545
AC099796.1;0
AL445465.1;3
NME1P1;0
AC079905.1;2
H3P7;0
LINC01797;1
CYP46A4P;0
PRKAR1B-AS1;295
BX276092.6;0
KRTAP9-10P;0
VN1R66P;0
AC092418.1;0
NR2F1-AS1;131
AC242426.2;1
CDKN2AIPNL;1095
AL451054.2;0
SNAI1P1;0
DLGAP5P1;0
IGHD1-7;0
ZBTB40-IT1;2
AJ239321.1;0
RPL7P34;0
IMPDH1P4;0
RBM17P3;0
AL445072.1;0
AC073324.1;3
SETP4;0
AL449403.1;0
RPL23AP22;0
AL080243.2;26
DEFB131D;0
AC008074.1;0
AC104777.2;1
PPEF1-AS1;0
LINC01968;2
SULT1C2P1;5
AL157832.2;0
OR13K1P;0
RPS3AP39;0
AL162739.1;0
KRTAP2-5P;0
ZNF295-AS1;10
TMEM26-AS1;10
Z99289.1;110
TRDD2;0
AC023141.10;0
BMS1P10;3
BTF3P15;0
CREB3L2-AS1;0
MBD3L5;0
LINC00987;61
Z99127.2;0
AL359924.1;0
AC004987.2;0
MMADHCP1;0
TRBV30;0
PGAM3P;0
MTND2P8;0
ZNF133-AS1;14
PPIAP67;0
Metazoa_SRP;0
AC068492.1;4
MAPK6P3;0
FTH1P11;19
BX276092.7;0
LINC01810;0
LINC01519;0
AC092447.7;0
RBMY2TP;0
AC009498.1;0
OR51R1P;0
RSL24D1P8;0
GTF3AP1;0
S100A11P10;0
ANO7L1;34
RLIMP2;12
H3P2;0
AL136982.3;0
CATIP-AS2;1
LINC00851;0
AL691515.1;0
HNRNPA1P2;0
CARD11-AS1;37
CKMT1B;0
LINC01343;0
LINC01732;7
AC007099.2;4
EIF4BP9;0
SMG1P1;9
AL713922.1;0
TTN-AS1;107
AP000534.2;0
MTCO1P19;0
AL121992.1;5
OFD1P11Y;0
HIGD1AP8;0
HSPE1P22;0
SRRM1P3;6
AC009237.10;0
MTND2P6;0
GS1-124K5.4;48
AL034397.1;0
AL358134.1;0
RPL12P39;1
Z82196.2;0
AL022400.1;0
AL118496.1;0
AC019064.1;0
AL354936.1;0
RPL7L1P10;0
AC245036.3;0
AC093158.1;2
AP000563.1;0
AC113608.1;0
UPP2-IT1;1
RAI1-AS1;1
AL356320.2;0
RNF223;0
XIAP-AS1;0
AL445489.1;0
ELAVL4-AS1;0
FTCD-AS1;0
LINC01502;0
SYP-AS1;6
AL132796.1;0
AC246785.3;0
AC245047.4;0
AL080313.2;0
AC004461.1;0
BX679664.2;0
CDC42P6;7
ITPK1P1;0
LINC01358;1420
PATE4;0
OR52S1P;0
AL365295.1;13
BX088651.4;14
AC007064.1;0
AL354977.2;0
CHCHD4P2;0
TUSC8;1
AP006288.1;0
AL512330.1;0
AC010907.2;1
AL355803.1;5
UNQ6494;11
BRWD1-IT1;0
AC005703.1;0
AL445989.1;0
